plot_group,estimator,workload,query_id,seed,q_error,signed_log10_qerror,source
base_selection_cardinality,DuckDB,JOB-Light,69:ci,,2.984667897232084,-0.4748960143855013,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Light,69:ci,,1.0039919900884549,-0.0017302479939994952,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Light,69:mk,,92.4186046511628,-1.96575940719421,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Light,69:mk,,1.003522898842476,0.0015272868658217362,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Light,70:t,,4.9697560199638104,-0.6963350684548021,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Light,70:t,,1.0003841014027703,0.00016678109133898365,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Light,70:mi,,1.483299995769856,-0.1712289954865102,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Light,70:mi,,1.0173188568169318,0.00745709456718807,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Light,70:mi_idx,,1.0005169911117298,0.00022446836794008025,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Light,70:mi_idx,,1.00544999440206,-0.002360476031431008,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
mscn_full_query_cardinality,MSCN,JOB-Light,01,1,1.1176339810821836,-0.04829959780559541,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,02,1,1.4507849679799736,-0.16160304707577322,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,03,1,1.2299456764960495,-0.08988593020443603,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,04,1,1.3493058820385884,-0.13011041358804182,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,05,1,1.2279470871659017,0.08917965324898605,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,06,1,11.955874524921903,-1.0775813485368666,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,07,1,11.746964165512006,-1.0699256439253562,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,08,1,11.53836574885718,-1.0621443013228404,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,09,1,1.3379406971531653,-0.12643686420167521,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,10,1,1.3189004367685058,-0.12021201207853138,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,11,1,1.3110417574811928,-0.11761652445503548,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,12,1,1.466004248659942,-0.16613522894555563,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,13,1,1.4700851137600521,-0.16734247989527543,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,14,1,1.4172061952669723,-0.15143304216832218,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,15,1,1.6904265255497724,-0.2279962988866091,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,16,1,12.25867057279181,-1.0884433744069983,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,17,1,1.6672120607232883,-0.22199084334605362,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,18,1,1.507333272233438,-0.17820928568551136,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,19,1,12.21181889819914,-1.0867803550684867,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,20,1,1.4876596598986425,0.17250358663048718,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,21,1,1.2753941269151252,-0.10564441276553325,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,22,1,1.3966376757023746,0.1450837533923425,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,23,1,1.0668059005659398,-0.02808540913270622,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,24,1,1.1450925453664862,-0.05884058739014987,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,25,1,1.2840629854823171,-0.10858632714133376,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,26,1,1.0680877790642442,0.028606945947864473,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,27,1,1.13530606936213,-0.055112959604728604,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,28,1,1.112837384994621,-0.04643170704882341,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,29,1,1.1497190699759516,-0.06059173490669437,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,30,1,2.14217601828408,-0.33085515306389884,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,31,1,1.8146364704063305,0.2587896350417876,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,32,1,1.3791363444775577,0.13960720361395582,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,33,1,2.0762603749685606,-0.3172818156125337,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,34,1,1.0771966584632366,0.03229499753075738,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,35,1,1.107862134252382,-0.04448571882314028,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,36,1,1.4261246908883394,0.1541574990062463,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,37,1,1.0893751014630324,0.03717744490371432,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,38,1,1.9456814540806593,-0.28907173929354407,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,39,1,2.152556185792655,-0.33295449618202233,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,40,1,1.6140229182281323,-0.2079096971700337,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,41,1,4.887657190803562,-0.6891007378721217,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,42,1,3.5738135351021074,-0.5531318893031499,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,43,1,4.887657190803562,-0.6891007378721217,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,44,1,3.2096039893655863,-0.5064514511454038,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,45,1,2.0573227776945835,-0.313302434414438,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,46,1,1.1168771007421885,-0.0480053867181088,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,47,1,1.7971531881118263,-0.25458509765218257,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,48,1,1.4364064047540441,0.15727733292238555,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,49,1,1.5385734489438267,-0.18711823357639465,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,50,1,1.661044842194711,-0.22038135698772418,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,51,1,12.679276423761312,-1.1030944700966492,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,52,1,12.679276423761312,-1.1030944700966492,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,53,1,2.0888170157245494,0.31990039663812536,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,54,1,2.0888170157245494,0.31990039663812536,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,55,1,2.0888170157245494,0.31990039663812536,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,56,1,2.8174489649107826,-0.44985605800709877,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,57,1,2.7880421956673684,-0.44529934231220747,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,58,1,11.953960414778544,-1.0775118133454369,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,59,1,4.609838507629175,-0.6636857114039655,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,60,1,12.965081666063988,-1.1127752567019185,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,61,1,11.342689335201925,-1.0547160373581241,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,62,1,10.380735830486888,-1.0162281392343724,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,63,1,12.099780562876523,-1.0827774941845483,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,64,1,12.0391214907523,-1.0805947970847083,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,65,1,3.3228694552770244,0.5215132795975514,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,66,1,3.1049805003234585,-0.4920588770960087,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,67,1,2.926945212020559,-0.4664145931752202,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,68,1,1.1547742963400394,0.06249710852880705,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,69,1,1.1547742963400394,0.06249710852880705,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB-Light,70,1,11.378466053229385,-1.0560837181644451,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_light.csv
mscn_full_query_cardinality,MSCN,JOB,1a,1,7.453315060197633,-0.8723494797453856,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,1b,1,6.350964406613395,-0.80283967878305,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,1c,1,6.7883603272516755,-0.831764886678019,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,1d,1,17.983415089526936,-1.2548721686931337,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,2a,1,15.181229108957266,-1.1813069345125933,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,2b,1,10.887733507558213,-1.0369374823630475,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,2c,1,15.181229108957266,-1.1813069345125933,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,2d,1,4.74502355050714,-0.6762383722596056,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,3a,1,81.52885353341894,-1.911311335276188,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,3b,1,46.77958914726761,-1.6700564031965608,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,3c,1,63.34842066343977,-1.8017357919786845,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,4a,1,14.404999706083728,-1.158513253755188,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
