workload,selection_id,estimator,actual_cardinality,estimated_cardinality
JOB,JOB:30a:t,PostgreSQL,249934,250030
JOB,JOB:30b:cct1,DuckDB,2,1
JOB,JOB:30b:cct1,PostgreSQL,2,2
JOB,JOB:30b:cct2,DuckDB,1,1
JOB,JOB:30b:cct2,PostgreSQL,1,1
JOB,JOB:30b:ci,DuckDB,1,845
JOB,JOB:30b:ci,PostgreSQL,1,91
JOB,JOB:30b:it1,DuckDB,1,2
JOB,JOB:30b:it1,PostgreSQL,1,1
JOB,JOB:30b:it2,DuckDB,1,2
JOB,JOB:30b:it2,PostgreSQL,1,1
JOB,JOB:30b:k,DuckDB,7,2283
JOB,JOB:30b:k,PostgreSQL,7,7
JOB,JOB:30b:mi,DuckDB,34693,496434
JOB,JOB:30b:mi,PostgreSQL,34693,35164
JOB,JOB:30b:n,DuckDB,124894,120000
JOB,JOB:30b:n,PostgreSQL,124894,125088
JOB,JOB:30b:t,DuckDB,2808,50291
JOB,JOB:30b:t,PostgreSQL,2808,3027
JOB,JOB:30c:cct1,DuckDB,1,1
JOB,JOB:30c:cct1,PostgreSQL,1,1
JOB,JOB:30c:cct2,DuckDB,1,1
JOB,JOB:30c:cct2,PostgreSQL,1,1
JOB,JOB:30c:ci,DuckDB,1,845
JOB,JOB:30c:ci,PostgreSQL,1,91
JOB,JOB:30c:it1,DuckDB,1,2
JOB,JOB:30c:it1,PostgreSQL,1,1
JOB,JOB:30c:it2,DuckDB,1,2
JOB,JOB:30c:it2,PostgreSQL,1,1
JOB,JOB:30c:k,DuckDB,7,2283
JOB,JOB:30c:k,PostgreSQL,7,7
JOB,JOB:30c:mi,DuckDB,120235,496434
JOB,JOB:30c:mi,PostgreSQL,120235,119641
JOB,JOB:30c:n,DuckDB,124894,120000
JOB,JOB:30c:n,PostgreSQL,124894,125088
JOB,JOB:31a:ci,DuckDB,1,845
JOB,JOB:31a:ci,PostgreSQL,1,91
JOB,JOB:31a:cn,DuckDB,8,1800
JOB,JOB:31a:cn,PostgreSQL,8,1
JOB,JOB:31a:it1,DuckDB,1,2
JOB,JOB:31a:it1,PostgreSQL,1,1
JOB,JOB:31a:it2,DuckDB,1,2
JOB,JOB:31a:it2,PostgreSQL,1,1
JOB,JOB:31a:k,DuckDB,7,2283
JOB,JOB:31a:k,PostgreSQL,7,7
JOB,JOB:31a:mi,DuckDB,59687,496434
JOB,JOB:31a:mi,PostgreSQL,59687,59241
JOB,JOB:31a:n,DuckDB,124894,120000
JOB,JOB:31a:n,PostgreSQL,124894,125088
JOB,JOB:31b:ci,DuckDB,1,845
JOB,JOB:31b:ci,PostgreSQL,1,91
JOB,JOB:31b:cn,DuckDB,8,1800
JOB,JOB:31b:cn,PostgreSQL,8,1
JOB,JOB:31b:it1,DuckDB,1,2
JOB,JOB:31b:it1,PostgreSQL,1,1
JOB,JOB:31b:it2,DuckDB,1,2
JOB,JOB:31b:it2,PostgreSQL,1,1
JOB,JOB:31b:k,DuckDB,7,2283
JOB,JOB:31b:k,PostgreSQL,7,7
JOB,JOB:31b:mc,DuckDB,10051,89517
JOB,JOB:31b:mc,PostgreSQL,10051,13567
JOB,JOB:31b:mi,DuckDB,59687,496434
JOB,JOB:31b:mi,PostgreSQL,59687,59241
JOB,JOB:31b:n,DuckDB,124894,120000
JOB,JOB:31b:n,PostgreSQL,124894,125088
JOB,JOB:31b:t,DuckDB,3160,50291
JOB,JOB:31b:t,PostgreSQL,3160,4014
JOB,JOB:31c:ci,DuckDB,1,845
JOB,JOB:31c:ci,PostgreSQL,1,91
JOB,JOB:31c:cn,DuckDB,8,1800
JOB,JOB:31c:cn,PostgreSQL,8,1
JOB,JOB:31c:it1,DuckDB,1,2
JOB,JOB:31c:it1,PostgreSQL,1,1
JOB,JOB:31c:it2,DuckDB,1,2
JOB,JOB:31c:it2,PostgreSQL,1,1
JOB,JOB:31c:k,DuckDB,7,2283
JOB,JOB:31c:k,PostgreSQL,7,7
JOB,JOB:31c:mi,DuckDB,117738,496434
JOB,JOB:31c:mi,PostgreSQL,117738,117158
JOB,JOB:32a:k,DuckDB,1,1
JOB,JOB:32a:k,PostgreSQL,1,1
JOB,JOB:32b:k,DuckDB,1,1
JOB,JOB:32b:k,PostgreSQL,1,1
JOB,JOB:33a:cn1,DuckDB,4275,180
JOB,JOB:33a:cn1,PostgreSQL,4275,4275
JOB,JOB:33a:it1,DuckDB,1,2
JOB,JOB:33a:it1,PostgreSQL,1,1
JOB,JOB:33a:it2,DuckDB,1,2
JOB,JOB:33a:it2,PostgreSQL,1,1
JOB,JOB:33a:kt1,DuckDB,1,1
JOB,JOB:33a:kt1,PostgreSQL,1,1
JOB,JOB:33a:kt2,DuckDB,1,1
JOB,JOB:33a:kt2,PostgreSQL,1,1
JOB,JOB:33a:lt,DuckDB,3,3
JOB,JOB:33a:lt,PostgreSQL,3,3
JOB,JOB:33a:mi_idx2,DuckDB,205052,100634
JOB,JOB:33a:mi_idx2,PostgreSQL,450652,449109
JOB,JOB:33b:cn1,DuckDB,4275,180
JOB,JOB:33b:cn1,PostgreSQL,4275,4275
JOB,JOB:33b:it1,DuckDB,1,2
JOB,JOB:33b:it1,PostgreSQL,1,1
JOB,JOB:33b:it2,DuckDB,1,2
JOB,JOB:33b:it2,PostgreSQL,1,1
JOB,JOB:33b:kt1,DuckDB,1,1
JOB,JOB:33b:kt1,PostgreSQL,1,1
JOB,JOB:33b:kt2,DuckDB,1,1
JOB,JOB:33b:kt2,PostgreSQL,1,1
JOB,JOB:33b:lt,DuckDB,1,3
JOB,JOB:33b:lt,PostgreSQL,1,1
JOB,JOB:33b:mi_idx2,DuckDB,205052,100634
JOB,JOB:33b:mi_idx2,PostgreSQL,450652,449109
JOB,JOB:33b:t2,DuckDB,1521,3224
JOB,JOB:33b:t2,PostgreSQL,1521,1425
JOB,JOB:33c:cn1,DuckDB,4725,1800
JOB,JOB:33c:cn1,PostgreSQL,4725,4725
JOB,JOB:33c:it1,DuckDB,1,2
JOB,JOB:33c:it1,PostgreSQL,1,1
JOB,JOB:33c:it2,DuckDB,1,2
JOB,JOB:33c:it2,PostgreSQL,1,1
JOB,JOB:33c:kt1,DuckDB,1,1
JOB,JOB:33c:kt1,PostgreSQL,1,1
JOB,JOB:33c:kt2,DuckDB,1,1
JOB,JOB:33c:kt2,PostgreSQL,1,1
JOB,JOB:33c:lt,DuckDB,3,3
JOB,JOB:33c:lt,PostgreSQL,3,3
JOB,JOB:33c:mi_idx2,DuckDB,237267,100634
JOB,JOB:33c:mi_idx2,PostgreSQL,487173,486113
JOB-Complex,JOB-Complex:01:cn,DuckDB,1,1800
JOB-Complex,JOB-Complex:01:cn,PostgreSQL,1,1
JOB-Complex,JOB-Complex:01:ct,DuckDB,1,1
JOB-Complex,JOB-Complex:01:ct,PostgreSQL,1,1
JOB-Complex,JOB-Complex:01:k,DuckDB,1,1
JOB-Complex,JOB-Complex:01:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:01:lt,DuckDB,1,3
JOB-Complex,JOB-Complex:01:lt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:01:mc,DuckDB,189716,89517
JOB-Complex,JOB-Complex:01:mc,PostgreSQL,189716,188687
JOB-Complex,JOB-Complex:01:mi,DuckDB,14704,496434
JOB-Complex,JOB-Complex:01:mi,PostgreSQL,14704,13038
JOB-Complex,JOB-Complex:02:cn,DuckDB,1,1800
JOB-Complex,JOB-Complex:02:cn,PostgreSQL,1,1
JOB-Complex,JOB-Complex:02:ct,DuckDB,1,1
JOB-Complex,JOB-Complex:02:ct,PostgreSQL,1,1
JOB-Complex,JOB-Complex:02:k,DuckDB,1,1
JOB-Complex,JOB-Complex:02:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:02:lt,DuckDB,1,3
JOB-Complex,JOB-Complex:02:lt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:02:mc,DuckDB,189716,89517
JOB-Complex,JOB-Complex:02:mc,PostgreSQL,189716,188687
JOB-Complex,JOB-Complex:03:cn,DuckDB,1,1800
JOB-Complex,JOB-Complex:03:cn,PostgreSQL,1,1
JOB-Complex,JOB-Complex:03:ct,DuckDB,1,1
JOB-Complex,JOB-Complex:03:ct,PostgreSQL,1,1
JOB-Complex,JOB-Complex:03:k,DuckDB,1,1
JOB-Complex,JOB-Complex:03:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:03:lt,DuckDB,1,3
JOB-Complex,JOB-Complex:03:lt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:03:mc,DuckDB,189716,89517
JOB-Complex,JOB-Complex:03:mc,PostgreSQL,189716,188687
JOB-Complex,JOB-Complex:03:mi,DuckDB,24484,496434
JOB-Complex,JOB-Complex:03:mi,PostgreSQL,24484,18942
JOB-Complex,JOB-Complex:04:cn,DuckDB,1,1800
JOB-Complex,JOB-Complex:04:cn,PostgreSQL,1,1
JOB-Complex,JOB-Complex:04:ct,DuckDB,1,1
JOB-Complex,JOB-Complex:04:ct,PostgreSQL,1,1
JOB-Complex,JOB-Complex:04:k,DuckDB,1,1
JOB-Complex,JOB-Complex:04:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:04:lt,DuckDB,1,3
JOB-Complex,JOB-Complex:04:lt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:04:mc,DuckDB,189716,89517
JOB-Complex,JOB-Complex:04:mc,PostgreSQL,189716,188687
JOB-Complex,JOB-Complex:04:mi,DuckDB,24484,496434
JOB-Complex,JOB-Complex:04:mi,PostgreSQL,24484,18942
JOB-Complex,JOB-Complex:05:cct1,DuckDB,1,1
JOB-Complex,JOB-Complex:05:cct1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:05:cct2,DuckDB,3,1
JOB-Complex,JOB-Complex:05:cct2,PostgreSQL,3,3
JOB-Complex,JOB-Complex:05:cn,DuckDB,4725,1800
JOB-Complex,JOB-Complex:05:cn,PostgreSQL,4725,4725
JOB-Complex,JOB-Complex:05:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:05:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:05:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:05:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:05:k,DuckDB,4,2283
JOB-Complex,JOB-Complex:05:k,PostgreSQL,4,4
JOB-Complex,JOB-Complex:05:kt,DuckDB,2,1
JOB-Complex,JOB-Complex:05:kt,PostgreSQL,2,2
JOB-Complex,JOB-Complex:05:mc,DuckDB,8247,89517
JOB-Complex,JOB-Complex:05:mc,PostgreSQL,8247,5081
JOB-Complex,JOB-Complex:05:mi,DuckDB,7329,496434
JOB-Complex,JOB-Complex:05:mi,PostgreSQL,7329,5940
JOB-Complex,JOB-Complex:05:mi_idx,DuckDB,391891,100634
JOB-Complex,JOB-Complex:05:mi_idx,PostgreSQL,157919,159988
JOB-Complex,JOB-Complex:05:t,DuckDB,241478,50291
JOB-Complex,JOB-Complex:05:t,PostgreSQL,241478,241514
JOB-Complex,JOB-Complex:06:cn,DuckDB,1,1800
JOB-Complex,JOB-Complex:06:cn,PostgreSQL,1,1
JOB-Complex,JOB-Complex:06:ct,DuckDB,1,1
JOB-Complex,JOB-Complex:06:ct,PostgreSQL,1,1
JOB-Complex,JOB-Complex:06:k,DuckDB,1,1
JOB-Complex,JOB-Complex:06:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:06:lt,DuckDB,1,3
JOB-Complex,JOB-Complex:06:lt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:06:mc,DuckDB,189716,89517
JOB-Complex,JOB-Complex:06:mc,PostgreSQL,189716,188687
JOB-Complex,JOB-Complex:06:mi,DuckDB,14630,496434
JOB-Complex,JOB-Complex:06:mi,PostgreSQL,14630,15307
JOB-Complex,JOB-Complex:07:cn,DuckDB,1,1800
JOB-Complex,JOB-Complex:07:cn,PostgreSQL,1,1
JOB-Complex,JOB-Complex:07:ct,DuckDB,1,1
JOB-Complex,JOB-Complex:07:ct,PostgreSQL,1,1
JOB-Complex,JOB-Complex:07:k,DuckDB,1,1
JOB-Complex,JOB-Complex:07:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:07:lt,DuckDB,1,3
JOB-Complex,JOB-Complex:07:lt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:07:mc,DuckDB,189716,89517
JOB-Complex,JOB-Complex:07:mc,PostgreSQL,189716,188687
JOB-Complex,JOB-Complex:07:mi,DuckDB,14630,496434
JOB-Complex,JOB-Complex:07:mi,PostgreSQL,14630,15307
JOB-Complex,JOB-Complex:08:cct1,DuckDB,2,1
JOB-Complex,JOB-Complex:08:cct1,PostgreSQL,2,2
JOB-Complex,JOB-Complex:08:cct2,DuckDB,1,1
JOB-Complex,JOB-Complex:08:cct2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:08:ci,DuckDB,151634,560392
JOB-Complex,JOB-Complex:08:ci,PostgreSQL,151634,150559
JOB-Complex,JOB-Complex:08:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:08:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:08:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:08:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:08:k,DuckDB,7,2283
JOB-Complex,JOB-Complex:08:k,PostgreSQL,7,7
JOB-Complex,JOB-Complex:08:mi,DuckDB,31184,496434
JOB-Complex,JOB-Complex:08:mi,PostgreSQL,31184,29869
JOB-Complex,JOB-Complex:08:n,DuckDB,107907,120000
JOB-Complex,JOB-Complex:08:n,PostgreSQL,107907,107984
JOB-Complex,JOB-Complex:08:t,DuckDB,1,50291
JOB-Complex,JOB-Complex:08:t,PostgreSQL,1,30
JOB-Complex,JOB-Complex:09:cct1,DuckDB,1,1
JOB-Complex,JOB-Complex:09:cct1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:09:cct2,DuckDB,3,1
JOB-Complex,JOB-Complex:09:cct2,PostgreSQL,3,3
JOB-Complex,JOB-Complex:09:cn,DuckDB,4725,360
JOB-Complex,JOB-Complex:09:cn,PostgreSQL,4725,24
JOB-Complex,JOB-Complex:09:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:09:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:09:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:09:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:09:k,DuckDB,4,2283
JOB-Complex,JOB-Complex:09:k,PostgreSQL,4,4
JOB-Complex,JOB-Complex:09:kt,DuckDB,2,1
JOB-Complex,JOB-Complex:09:kt,PostgreSQL,2,2
JOB-Complex,JOB-Complex:09:mc,DuckDB,87934,89517
JOB-Complex,JOB-Complex:09:mc,PostgreSQL,87934,49021
JOB-Complex,JOB-Complex:09:mi,DuckDB,33696,496434
JOB-Complex,JOB-Complex:09:mi,PostgreSQL,33696,25709
JOB-Complex,JOB-Complex:09:mi_idx,DuckDB,153131,100634
JOB-Complex,JOB-Complex:09:mi_idx,PostgreSQL,393520,391860
JOB-Complex,JOB-Complex:09:t,DuckDB,222893,50291
JOB-Complex,JOB-Complex:09:t,PostgreSQL,222893,223284
JOB-Complex,JOB-Complex:10:ci,DuckDB,49507,560392
JOB-Complex,JOB-Complex:10:ci,PostgreSQL,49507,50155
JOB-Complex,JOB-Complex:10:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:10:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:10:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:10:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:10:n,DuckDB,1,120000
JOB-Complex,JOB-Complex:10:n,PostgreSQL,1,13
JOB-Complex,JOB-Complex:11:cct1,DuckDB,1,1
JOB-Complex,JOB-Complex:11:cct1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:11:cct2,DuckDB,2,1
JOB-Complex,JOB-Complex:11:cct2,PostgreSQL,2,1
JOB-Complex,JOB-Complex:11:chn,DuckDB,1,150811
JOB-Complex,JOB-Complex:11:chn,PostgreSQL,1,75
JOB-Complex,JOB-Complex:11:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:11:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:11:k,DuckDB,1,1
JOB-Complex,JOB-Complex:11:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:11:kt,DuckDB,1,1
JOB-Complex,JOB-Complex:11:kt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:11:t,DuckDB,42142,50291
JOB-Complex,JOB-Complex:11:t,PostgreSQL,42142,42471
JOB-Complex,JOB-Complex:12:cct1,DuckDB,1,1
JOB-Complex,JOB-Complex:12:cct1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:12:cct2,DuckDB,2,1
JOB-Complex,JOB-Complex:12:cct2,PostgreSQL,2,1
JOB-Complex,JOB-Complex:12:chn,DuckDB,1,150811
JOB-Complex,JOB-Complex:12:chn,PostgreSQL,1,75
JOB-Complex,JOB-Complex:12:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:12:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:12:k,DuckDB,2,2283
JOB-Complex,JOB-Complex:12:k,PostgreSQL,2,10
JOB-Complex,JOB-Complex:12:kt,DuckDB,1,1
JOB-Complex,JOB-Complex:12:kt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:12:t,DuckDB,249934,50291
JOB-Complex,JOB-Complex:12:t,PostgreSQL,249934,250030
JOB-Complex,JOB-Complex:13:cn,DuckDB,4725,1800
JOB-Complex,JOB-Complex:13:cn,PostgreSQL,4725,4725
JOB-Complex,JOB-Complex:13:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:13:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:13:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:13:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:13:k,DuckDB,4,2283
JOB-Complex,JOB-Complex:13:k,PostgreSQL,4,4
JOB-Complex,JOB-Complex:13:kt,DuckDB,2,1
JOB-Complex,JOB-Complex:13:kt,PostgreSQL,2,2
JOB-Complex,JOB-Complex:13:mc,DuckDB,8247,89517
JOB-Complex,JOB-Complex:13:mc,PostgreSQL,8247,5081
JOB-Complex,JOB-Complex:13:mi,DuckDB,31461,496434
JOB-Complex,JOB-Complex:13:mi,PostgreSQL,31461,23558
JOB-Complex,JOB-Complex:13:mi_idx,DuckDB,224644,100634
JOB-Complex,JOB-Complex:13:mi_idx,PostgreSQL,470242,469876
JOB-Complex,JOB-Complex:13:t,DuckDB,241478,50291
JOB-Complex,JOB-Complex:13:t,PostgreSQL,241478,241514
JOB-Complex,JOB-Complex:14:k,DuckDB,1,1
JOB-Complex,JOB-Complex:14:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:14:n,DuckDB,1,48000
JOB-Complex,JOB-Complex:14:n,PostgreSQL,1,24
JOB-Complex,JOB-Complex:14:t,DuckDB,251455,50291
JOB-Complex,JOB-Complex:14:t,PostgreSQL,251455,251455
JOB-Complex,JOB-Complex:15:cn,DuckDB,4275,180
JOB-Complex,JOB-Complex:15:cn,PostgreSQL,4275,4275
JOB-Complex,JOB-Complex:15:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:15:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:15:mi,DuckDB,100000,496434
JOB-Complex,JOB-Complex:15:mi,PostgreSQL,100000,95729
JOB-Complex,JOB-Complex:15:t,DuckDB,251455,50291
JOB-Complex,JOB-Complex:15:t,PostgreSQL,251455,251455
JOB-Complex,JOB-Complex:16:ci,DuckDB,190030,560392
JOB-Complex,JOB-Complex:16:ci,PostgreSQL,190030,192588
JOB-Complex,JOB-Complex:16:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:16:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:16:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:16:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:16:n,DuckDB,497,120000
JOB-Complex,JOB-Complex:16:n,PostgreSQL,497,13
JOB-Complex,JOB-Complex:17:cn,DuckDB,4725,1800
JOB-Complex,JOB-Complex:17:cn,PostgreSQL,4725,4725
JOB-Complex,JOB-Complex:17:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:17:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:17:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:17:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:17:k,DuckDB,4,2283
JOB-Complex,JOB-Complex:17:k,PostgreSQL,4,4
JOB-Complex,JOB-Complex:17:kt,DuckDB,2,1
JOB-Complex,JOB-Complex:17:kt,PostgreSQL,2,2
JOB-Complex,JOB-Complex:17:mc,DuckDB,8247,89517
JOB-Complex,JOB-Complex:17:mc,PostgreSQL,8247,5081
JOB-Complex,JOB-Complex:17:mi,DuckDB,20243,496434
JOB-Complex,JOB-Complex:17:mi,PostgreSQL,20243,20667
JOB-Complex,JOB-Complex:17:mi_idx,DuckDB,146050,100634
JOB-Complex,JOB-Complex:17:mi_idx,PostgreSQL,386441,384262
JOB-Complex,JOB-Complex:17:t,DuckDB,241478,50291
JOB-Complex,JOB-Complex:17:t,PostgreSQL,241478,241514
JOB-Complex,JOB-Complex:18:cn,DuckDB,80,36
JOB-Complex,JOB-Complex:18:cn,PostgreSQL,80,1
JOB-Complex,JOB-Complex:18:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:18:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:18:mi,DuckDB,1,496434
JOB-Complex,JOB-Complex:18:mi,PostgreSQL,1,23
JOB-Complex,JOB-Complex:18:t,DuckDB,251455,50291
JOB-Complex,JOB-Complex:18:t,PostgreSQL,251455,251455
JOB-Complex,JOB-Complex:19:ci,DuckDB,26369,845
JOB-Complex,JOB-Complex:19:ci,PostgreSQL,26369,24377
JOB-Complex,JOB-Complex:19:cn,DuckDB,1,1
JOB-Complex,JOB-Complex:19:cn,PostgreSQL,1,1
JOB-Complex,JOB-Complex:19:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:19:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:19:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:19:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:19:k,DuckDB,1,1
JOB-Complex,JOB-Complex:19:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:19:mi,DuckDB,13576,17
JOB-Complex,JOB-Complex:19:mi,PostgreSQL,13576,12825
JOB-Complex,JOB-Complex:19:n,DuckDB,124894,120000
JOB-Complex,JOB-Complex:19:n,PostgreSQL,124894,125088
JOB-Complex,JOB-Complex:20:cct1,DuckDB,1,1
JOB-Complex,JOB-Complex:20:cct1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:20:cct2,DuckDB,1,1
JOB-Complex,JOB-Complex:20:cct2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:20:cn,DuckDB,4725,1800
JOB-Complex,JOB-Complex:20:cn,PostgreSQL,4725,4725
JOB-Complex,JOB-Complex:20:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:20:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:20:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:20:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:20:k,DuckDB,4,2283
JOB-Complex,JOB-Complex:20:k,PostgreSQL,4,4
JOB-Complex,JOB-Complex:20:kt,DuckDB,1,1
JOB-Complex,JOB-Complex:20:kt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:20:mc,DuckDB,6381,89517
JOB-Complex,JOB-Complex:20:mc,PostgreSQL,6381,3641
JOB-Complex,JOB-Complex:20:mi,DuckDB,30041,496434
JOB-Complex,JOB-Complex:20:mi,PostgreSQL,30041,21093
JOB-Complex,JOB-Complex:20:mi_idx,DuckDB,190032,100634
JOB-Complex,JOB-Complex:20:mi_idx,PostgreSQL,430421,429917
JOB-Complex,JOB-Complex:20:t,DuckDB,64211,50291
JOB-Complex,JOB-Complex:20:t,PostgreSQL,64211,64725
JOB-Complex,JOB-Complex:21:ci,DuckDB,151635,560392
JOB-Complex,JOB-Complex:21:ci,PostgreSQL,151635,150650
JOB-Complex,JOB-Complex:21:cn,DuckDB,1,1800
JOB-Complex,JOB-Complex:21:cn,PostgreSQL,1,1
JOB-Complex,JOB-Complex:21:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:21:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:21:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:21:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:21:k,DuckDB,7,2283
JOB-Complex,JOB-Complex:21:k,PostgreSQL,7,7
JOB-Complex,JOB-Complex:21:mi,DuckDB,13575,17
JOB-Complex,JOB-Complex:21:mi,PostgreSQL,13575,13486
JOB-Complex,JOB-Complex:21:n,DuckDB,107907,120000
JOB-Complex,JOB-Complex:21:n,PostgreSQL,107907,107984
JOB-Complex,JOB-Complex:22:k,DuckDB,3,2283
JOB-Complex,JOB-Complex:22:k,PostgreSQL,3,8
JOB-Complex,JOB-Complex:22:n,DuckDB,1346,48000
JOB-Complex,JOB-Complex:22:n,PostgreSQL,1346,24
JOB-Complex,JOB-Complex:22:t,DuckDB,249934,50291
JOB-Complex,JOB-Complex:22:t,PostgreSQL,249934,250030
JOB-Complex,JOB-Complex:23:cct1,DuckDB,1,1
JOB-Complex,JOB-Complex:23:cct1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:23:cct2,DuckDB,2,1
JOB-Complex,JOB-Complex:23:cct2,PostgreSQL,2,1
JOB-Complex,JOB-Complex:23:chn,DuckDB,20853,150811
JOB-Complex,JOB-Complex:23:chn,PostgreSQL,20853,151
JOB-Complex,JOB-Complex:23:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:23:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:23:k,DuckDB,1,2283
JOB-Complex,JOB-Complex:23:k,PostgreSQL,1,10
JOB-Complex,JOB-Complex:23:kt,DuckDB,1,1
JOB-Complex,JOB-Complex:23:kt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:23:t,DuckDB,249934,50291
JOB-Complex,JOB-Complex:23:t,PostgreSQL,249934,250030
JOB-Complex,JOB-Complex:24:k,DuckDB,1,1
JOB-Complex,JOB-Complex:24:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:24:n,DuckDB,1,48000
JOB-Complex,JOB-Complex:24:n,PostgreSQL,1,24
JOB-Complex,JOB-Complex:25:cct1,DuckDB,1,1
JOB-Complex,JOB-Complex:25:cct1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:25:cct2,DuckDB,2,1
JOB-Complex,JOB-Complex:25:cct2,PostgreSQL,2,1
JOB-Complex,JOB-Complex:25:chn,DuckDB,716,150811
JOB-Complex,JOB-Complex:25:chn,PostgreSQL,716,75
JOB-Complex,JOB-Complex:25:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:25:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:25:k,DuckDB,2,2283
JOB-Complex,JOB-Complex:25:k,PostgreSQL,2,10
JOB-Complex,JOB-Complex:25:kt,DuckDB,1,1
JOB-Complex,JOB-Complex:25:kt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:25:t,DuckDB,249934,50291
JOB-Complex,JOB-Complex:25:t,PostgreSQL,249934,250030
JOB-Complex,JOB-Complex:26:cn,DuckDB,80,36
JOB-Complex,JOB-Complex:26:cn,PostgreSQL,80,1
JOB-Complex,JOB-Complex:26:ct,DuckDB,1,1
JOB-Complex,JOB-Complex:26:ct,PostgreSQL,1,1
