workload,query_id,method,seed,actual_runtime,predicted_value
JOB,28a,Pretrained ZeroShot,2,0.5391160249710083,0.5205402970314026
JOB,17a,Pretrained ZeroShot,2,0.24229401350021362,0.43759649991989136
JOB,22c,Pretrained ZeroShot,2,20.982084274291992,0.3470425605773926
JOB,19d,Pretrained ZeroShot,2,1.9265109300613403,0.9500810503959656
JOB,1a,Pretrained ZeroShot,2,0.6441859602928162,0.24088579416275024
JOB,6e,Pretrained ZeroShot,2,0.33602699637413025,0.3597859740257263
JOB,2c,Pretrained ZeroShot,2,0.07058499753475189,0.14143888652324677
JOB,6c,Pretrained ZeroShot,2,0.45694500207901,0.4823874235153198
JOB,12c,Pretrained ZeroShot,2,4.074024677276611,0.3592657148838043
JOB,15d,Pretrained ZeroShot,2,2.486459970474243,0.11034616827964783
JOB,30b,Pretrained ZeroShot,2,0.14499099552631378,0.4325643479824066
JOB,8b,Pretrained ZeroShot,2,0.0725720003247261,0.17283494770526886
JOB,33b,Pretrained ZeroShot,2,1.261504054069519,0.32011666893959045
JOB,17f,Pretrained ZeroShot,2,0.6107050180435181,0.5337425470352173
JOB,8c,Pretrained ZeroShot,2,1.640984058380127,1.3154511451721191
JOB,6e,Pretrained ZeroShot,2,0.30035102367401123,0.35978609323501587
JOB,9a,Pretrained ZeroShot,2,0.3779360055923462,0.4747571051120758
JOB,10b,Pretrained ZeroShot,2,0.7079879641532898,0.5194947719573975
JOB,22b,Pretrained ZeroShot,2,19.589107513427734,0.3383539915084839
JOB,28c,Pretrained ZeroShot,2,7.118259906768799,0.3643694519996643
JOB,3b,Pretrained ZeroShot,2,0.08580200374126434,0.6868907809257507
JOB,1c,Pretrained ZeroShot,2,0.5806199908256531,0.2724859416484833
JOB,28b,Pretrained ZeroShot,2,0.3905639946460724,0.3857631981372833
JOB,26b,Pretrained ZeroShot,2,0.6050499677658081,0.3368755578994751
JOB,29b,Pretrained ZeroShot,2,0.1353910118341446,0.5156370997428894
JOB,17c,Pretrained ZeroShot,2,0.09215600043535233,0.46366041898727417
JOB,13b,Pretrained ZeroShot,2,0.14051800966262817,0.1490485966205597
JOB,25c,Pretrained ZeroShot,2,2.22053599357605,0.6527811288833618
JOB,14a,Pretrained ZeroShot,2,0.33141401410102844,0.3884776830673218
JOB,9c,Pretrained ZeroShot,2,0.30016598105430603,1.5169199705123901
JOB,26a,Pretrained ZeroShot,2,155.2442626953125,0.4052145779132843
JOB,30c,Pretrained ZeroShot,2,0.2488110065460205,0.6643421649932861
JOB,9b,Pretrained ZeroShot,2,0.26326099038124084,0.5155943036079407
JOB,16d,Pretrained ZeroShot,2,0.264803022146225,0.5197998285293579
JOB,23c,Pretrained ZeroShot,2,1.1303950548171997,0.5096124410629272
JOB,24a,Pretrained ZeroShot,2,0.475504994392395,1.1283164024353027
JOB,20c,Pretrained ZeroShot,2,0.598908007144928,0.3769534230232239
JOB,24b,Pretrained ZeroShot,2,0.28162699937820435,0.9853531122207642
JOB,26c,Pretrained ZeroShot,2,949.5357666015625,0.4051967263221741
JOB,22d,Pretrained ZeroShot,2,45.01005172729492,0.4368184804916382
JOB,16c,Pretrained ZeroShot,2,0.8611090183258057,0.5536765456199646
JOB,6d,Pretrained ZeroShot,2,0.48544901609420776,0.3639518916606903
JOB,18c,Pretrained ZeroShot,2,3.3573148250579834,0.837996780872345
JOB,20a,Pretrained ZeroShot,2,0.8676069974899292,0.3500300347805023
JOB,25a,Pretrained ZeroShot,2,1.0852988958358765,0.6481404304504395
JOB,11a,Pretrained ZeroShot,2,0.07889700680971146,0.1386200487613678
JOB,21a,Pretrained ZeroShot,2,0.04520000144839287,0.4993523359298706
JOB,5c,Pretrained ZeroShot,2,1.1827270984649658,0.47080790996551514
JOB,29a,Pretrained ZeroShot,2,0.3798200190067291,0.5212017297744751
JOB,1d,Pretrained ZeroShot,2,1.2906180620193481,0.34252452850341797
JOB,31b,Pretrained ZeroShot,2,0.1677580028772354,0.6712074279785156
JOB,19a,Pretrained ZeroShot,2,0.24962499737739563,0.8734452724456787
JOB,4c,Pretrained ZeroShot,2,0.1249530017375946,0.16500994563102722
JOB,8d,Pretrained ZeroShot,2,1.5802229642868042,1.3154516220092773
JOB,13a,Pretrained ZeroShot,2,0.1823430061340332,0.1977609246969223
JOB,22b,Pretrained ZeroShot,2,20.080398559570312,0.3383541405200958
JOB,33c,Pretrained ZeroShot,2,0.10432399809360504,0.11710578203201294
JOB,17b,Pretrained ZeroShot,2,0.23390500247478485,0.8548048138618469
JOB,2b,Pretrained ZeroShot,2,0.13366200029850006,0.14143888652324677
JOB,10a,Pretrained ZeroShot,2,0.7195479869842529,0.6325421929359436
JOB,14b,Pretrained ZeroShot,2,0.04923400282859802,0.3442065417766571
JOB,23a,Pretrained ZeroShot,2,1.7058000564575195,0.5102291703224182
JOB,3a,Pretrained ZeroShot,2,0.0921350046992302,0.6935244798660278
JOB,31a,Pretrained ZeroShot,2,0.12292299419641495,0.5529346466064453
JOB,27a,Pretrained ZeroShot,2,0.013911999762058258,0.37716948986053467
JOB,15a,Pretrained ZeroShot,2,0.21777799725532532,0.41422832012176514
JOB,9d,Pretrained ZeroShot,2,1.0324790477752686,1.0289723873138428
JOB,32b,Pretrained ZeroShot,2,0.10393000394105911,0.3350384831428528
JOB,29c,Pretrained ZeroShot,2,0.23963698744773865,1.0586624145507812
JOB,20b,Pretrained ZeroShot,2,0.8179019689559937,0.3791295886039734
JOB,19c,Pretrained ZeroShot,2,2.5096490383148193,0.8693476915359497
JOB,30a,Pretrained ZeroShot,2,0.23746100068092346,0.6532265543937683
JOB,8a,Pretrained ZeroShot,2,0.12782599031925201,0.1826018989086151
JOB,21b,Pretrained ZeroShot,2,0.04186699911952019,0.48807743191719055
JOB,13d,Pretrained ZeroShot,2,2.4749300479888916,0.15123091638088226
JOB,16b,Pretrained ZeroShot,2,0.5174630284309387,0.5302016139030457
JOB,15c,Pretrained ZeroShot,2,1.2069309949874878,0.4168986678123474
JOB,32b,Pretrained ZeroShot,2,0.0996749997138977,0.3350384831428528
JOB,18b,Pretrained ZeroShot,2,0.1597139984369278,0.5999706387519836
JOB,27b,Pretrained ZeroShot,2,0.015279999934136868,0.35960179567337036
JOB,21c,Pretrained ZeroShot,2,0.9809449911117554,0.6849279403686523
JOB,2d,Pretrained ZeroShot,2,0.12815600633621216,0.14143890142440796
JOB,11b,Pretrained ZeroShot,2,0.008244000375270844,0.11144997179508209
JOB,19b,Pretrained ZeroShot,2,0.18845799565315247,0.6827551126480103
JOB,27c,Pretrained ZeroShot,2,0.9411879777908325,0.36902737617492676
JOB,11c,Pretrained ZeroShot,2,0.06532299518585205,0.41673195362091064
JOB,23b,Pretrained ZeroShot,2,5.870809078216553,0.273459255695343
JOB,16a,Pretrained ZeroShot,2,0.2889920175075531,0.2479861080646515
JOB,5a,Pretrained ZeroShot,2,1.3998730182647705,0.46259605884552
JOB,11d,Pretrained ZeroShot,2,0.11534799635410309,0.987583339214325
JOB,7c,Pretrained ZeroShot,2,0.1794709861278534,0.28357917070388794
JOB,15b,Pretrained ZeroShot,2,0.006111000198870897,0.5096506476402283
JOB,3c,Pretrained ZeroShot,2,0.07046299427747726,0.6956576108932495
JOB,31c,Pretrained ZeroShot,2,0.1289830058813095,0.941196084022522
JOB,6d,Pretrained ZeroShot,2,0.501334011554718,0.36395180225372314
JOB,17f,Pretrained ZeroShot,2,0.6050859689712524,0.5337426066398621
JOB,4a,Pretrained ZeroShot,2,0.1289750039577484,0.16443467140197754
JOB,4b,Pretrained ZeroShot,2,0.05998599901795387,0.16500991582870483
JOB,12b,Pretrained ZeroShot,2,0.045722998678684235,0.1291363537311554
JOB,18a,Pretrained ZeroShot,2,0.10176999866962433,0.19744828343391418
JOB,17e,Pretrained ZeroShot,2,0.4487300217151642,0.38152286410331726
JOB-Complex,19,Pretrained ZeroShot,2,0.35227301716804504,0.9541029930114746
JOB-Complex,26,Pretrained ZeroShot,2,0.14339199662208557,0.1459602415561676
JOB-Complex,21,Pretrained ZeroShot,2,0.395440012216568,0.7812692523002625
JOB-Complex,06,Pretrained ZeroShot,2,0.009569000452756882,0.4643498957157135
JOB-Complex,04,Pretrained ZeroShot,2,0.011568999849259853,0.47812074422836304
JOB-Complex,11,Pretrained ZeroShot,2,0.36899998784065247,1.13260018825531
JOB-Complex,23,Pretrained ZeroShot,2,4.158241271972656,0.44898557662963867
JOB-Complex,08,Pretrained ZeroShot,2,0.3405020236968994,0.5456831455230713
JOB-Complex,18,Pretrained ZeroShot,2,0.134210005402565,0.49021586775779724
JOB-Complex,05,Pretrained ZeroShot,2,0.36439600586891174,0.6129196882247925
JOB-Complex,02,Pretrained ZeroShot,2,0.009894000366330147,0.13029231131076813
JOB-Complex,09,Pretrained ZeroShot,2,0.6202360391616821,0.39738622307777405
JOB-Complex,14,Pretrained ZeroShot,2,0.9452440142631531,0.2994893789291382
JOB-Complex,13,Pretrained ZeroShot,2,0.3262929916381836,0.37978583574295044
JOB-Complex,16,Pretrained ZeroShot,2,0.2592170238494873,0.29380497336387634
JOB-Complex,22,Pretrained ZeroShot,2,0.7326899766921997,0.47069674730300903
JOB-Complex,29,Pretrained ZeroShot,2,0.27975499629974365,0.36876583099365234
JOB-Complex,28,Pretrained ZeroShot,2,0.0863960012793541,0.33100757002830505
JOB-Complex,24,Pretrained ZeroShot,2,0.34609201550483704,0.8137037754058838
JOB-Complex,17,Pretrained ZeroShot,2,1.4121479988098145,0.9833565354347229
JOB-Complex,12,Pretrained ZeroShot,2,0.5979200005531311,0.4266241192817688
JOB-Complex,30,Pretrained ZeroShot,2,0.6680009961128235,0.2908535599708557
JOB-Complex,20,Pretrained ZeroShot,2,0.17239300906658173,0.7027668952941895
JOB-Complex,03,Pretrained ZeroShot,2,0.011163999326527119,0.4781208634376526
JOB-Complex,27,Pretrained ZeroShot,2,0.7854680418968201,0.2908535897731781
JOB-Complex,01,Pretrained ZeroShot,2,0.012134999968111515,0.46889567375183105
JOB-Complex,07,Pretrained ZeroShot,2,0.009994999505579472,0.46435004472732544
JOB-Complex,25,Pretrained ZeroShot,2,0.5135659575462341,0.5003969073295593
JOB-Complex,15,Pretrained ZeroShot,2,3.7603600025177,0.25491249561309814
JOB-Complex,10,Pretrained ZeroShot,2,0.11841100454330444,0.17008055746555328
JOB-Light,01,MSCN selected-plan runtime,1,296.668,41.57875
JOB-Light,02,MSCN selected-plan runtime,1,34.145,44.8854609375
JOB-Light,03,MSCN selected-plan runtime,1,26.356,44.15836328125
JOB-Light,04,MSCN selected-plan runtime,1,28.89,43.97043359375
JOB-Light,05,MSCN selected-plan runtime,1,475.892,73.69071875
JOB-Light,06,MSCN selected-plan runtime,1,2794.714,361.9119375
JOB-Light,07,MSCN selected-plan runtime,1,1109.922,372.06934375
JOB-Light,08,MSCN selected-plan runtime,1,1235.36,359.38878125
JOB-Light,09,MSCN selected-plan runtime,1,327.56,237.206453125
JOB-Light,10,MSCN selected-plan runtime,1,234.455,240.45203125
JOB-Light,11,MSCN selected-plan runtime,1,254.284,236.327171875
JOB-Light,12,MSCN selected-plan runtime,1,415.628,354.71534375
JOB-Light,13,MSCN selected-plan runtime,1,414.202,358.6666875
JOB-Light,14,MSCN selected-plan runtime,1,434.966,353.634125
JOB-Light,15,MSCN selected-plan runtime,1,587.086,96.0311953125
JOB-Light,16,MSCN selected-plan runtime,1,2019.642,395.4815
JOB-Light,17,MSCN selected-plan runtime,1,90.928,97.04509375
JOB-Light,18,MSCN selected-plan runtime,1,98.265,95.597796875
JOB-Light,19,MSCN selected-plan runtime,1,1393.015,376.73534375
JOB-Light,20,MSCN selected-plan runtime,1,96.438,143.02015625
JOB-Light,21,MSCN selected-plan runtime,1,47.631,107.3607578125
JOB-Light,22,MSCN selected-plan runtime,1,98.74,124.3754375
JOB-Light,23,MSCN selected-plan runtime,1,335.578,186.293796875
JOB-Light,24,MSCN selected-plan runtime,1,256.154,187.19709375
JOB-Light,25,MSCN selected-plan runtime,1,142.14,119.646859375
JOB-Light,26,MSCN selected-plan runtime,1,232.006,112.61315625
JOB-Light,27,MSCN selected-plan runtime,1,57.812,110.387640625
JOB-Light,28,MSCN selected-plan runtime,1,380.61,366.3781875
JOB-Light,29,MSCN selected-plan runtime,1,355.966,364.51084375
JOB-Light,30,MSCN selected-plan runtime,1,570.903,311.95128125
JOB-Light,31,MSCN selected-plan runtime,1,86.783,68.884421875
JOB-Light,32,MSCN selected-plan runtime,1,80.659,61.7962578125
JOB-Light,33,MSCN selected-plan runtime,1,409.149,201.53615625
JOB-Light,34,MSCN selected-plan runtime,1,161.979,60.88201953125
JOB-Light,35,MSCN selected-plan runtime,1,41.224,43.13091015625
JOB-Light,36,MSCN selected-plan runtime,1,163.434,271.39265625
JOB-Light,37,MSCN selected-plan runtime,1,284.683,311.5540625
JOB-Light,38,MSCN selected-plan runtime,1,257.014,407.6449375
JOB-Light,39,MSCN selected-plan runtime,1,319.285,456.8695
JOB-Light,40,MSCN selected-plan runtime,1,323.619,262.56659375
JOB-Light,41,MSCN selected-plan runtime,1,1189.843,344.79346875
JOB-Light,42,MSCN selected-plan runtime,1,224.322,140.8006875
JOB-Light,43,MSCN selected-plan runtime,1,1140.009,344.79346875
JOB-Light,44,MSCN selected-plan runtime,1,346.816,72.6898046875
JOB-Light,45,MSCN selected-plan runtime,1,407.414,339.83503125
JOB-Light,46,MSCN selected-plan runtime,1,133.646,135.65759375
JOB-Light,47,MSCN selected-plan runtime,1,534.969,482.74925
JOB-Light,48,MSCN selected-plan runtime,1,189.771,93.132296875
JOB-Light,49,MSCN selected-plan runtime,1,811.219,262.87303125
JOB-Light,50,MSCN selected-plan runtime,1,885.257,240.99246875
JOB-Light,51,MSCN selected-plan runtime,1,1374.992,568.660875
JOB-Light,52,MSCN selected-plan runtime,1,1391.1,568.660875
JOB-Light,53,MSCN selected-plan runtime,1,116.539,68.19190625
JOB-Light,54,MSCN selected-plan runtime,1,87.915,68.19190625
JOB-Light,55,MSCN selected-plan runtime,1,80.232,68.19190625
JOB-Light,56,MSCN selected-plan runtime,1,480.026,295.35434375
JOB-Light,57,MSCN selected-plan runtime,1,446.826,296.065
JOB-Light,58,MSCN selected-plan runtime,1,12857.255,320.13634375
JOB-Light,59,MSCN selected-plan runtime,1,126.887,50.818734375
JOB-Light,60,MSCN selected-plan runtime,1,12555.4,312.9506875
JOB-Light,61,MSCN selected-plan runtime,1,1581.013,500.16771875
JOB-Light,62,MSCN selected-plan runtime,1,1463.798,508.37625
JOB-Light,63,MSCN selected-plan runtime,1,1415.613,533.1544375
JOB-Light,64,MSCN selected-plan runtime,1,1385.56,574.3465
JOB-Light,65,MSCN selected-plan runtime,1,81.031,53.55946875
JOB-Light,66,MSCN selected-plan runtime,1,730.021,288.60296875
JOB-Light,67,MSCN selected-plan runtime,1,677.212,293.05559375
JOB-Light,68,MSCN selected-plan runtime,1,236.561,122.1534921875
JOB-Light,69,MSCN selected-plan runtime,1,170.541,122.1534921875
JOB-Light,70,MSCN selected-plan runtime,1,1749.882,497.66928125
JOB,1a,MSCN selected-plan runtime,1,353.739,230.75384375
JOB,1b,MSCN selected-plan runtime,1,51.219,133.877796875
JOB,1c,MSCN selected-plan runtime,1,323.194,220.823171875
JOB,1d,MSCN selected-plan runtime,1,565.052,253.575921875
JOB,2a,MSCN selected-plan runtime,1,54.348,68.020171875
JOB,2b,MSCN selected-plan runtime,1,99.106,60.58951171875
JOB,2c,MSCN selected-plan runtime,1,58.227,68.020171875
JOB,2d,MSCN selected-plan runtime,1,109.633,52.93376953125
JOB,3a,MSCN selected-plan runtime,1,61.614,58.0018515625
JOB,3b,MSCN selected-plan runtime,1,58.733,63.41647265625
JOB,3c,MSCN selected-plan runtime,1,50.003,60.1175390625
JOB,4a,MSCN selected-plan runtime,1,84.48,97.0693515625
JOB,4b,MSCN selected-plan runtime,1,60.334,74.8660234375
JOB,4c,MSCN selected-plan runtime,1,66.569,88.810015625
JOB,5a,MSCN selected-plan runtime,1,684.626,181.080859375
JOB,5b,MSCN selected-plan runtime,1,532.751,153.77090625
JOB,5c,MSCN selected-plan runtime,1,537.225,249.0793125
JOB,6a,MSCN selected-plan runtime,1,228.394,50.89133984375
JOB,6b,MSCN selected-plan runtime,1,241.541,54.07831640625
JOB,6c,MSCN selected-plan runtime,1,228.471,43.59984765625
JOB,6d,MSCN selected-plan runtime,1,305.905,54.07831640625
JOB,6e,MSCN selected-plan runtime,1,137.837,50.89133984375
JOB,6f,MSCN selected-plan runtime,1,304.216,85.46528125
JOB,7a,MSCN selected-plan runtime,1,89.378,60.18884765625
JOB,7b,MSCN selected-plan runtime,1,180.445,70.44625
JOB,7c,MSCN selected-plan runtime,1,460.782,151.090953125
JOB,8a,MSCN selected-plan runtime,1,91.877,119.7402265625
JOB,8b,MSCN selected-plan runtime,1,53.626,80.7326796875
JOB,8c,MSCN selected-plan runtime,1,1043.198,1478.201875
JOB,8d,MSCN selected-plan runtime,1,922.805,1478.201875
JOB,9a,MSCN selected-plan runtime,1,292.952,107.007296875
JOB,9b,MSCN selected-plan runtime,1,108.264,110.02146875
JOB,9c,MSCN selected-plan runtime,1,274.618,285.958625
JOB,9d,MSCN selected-plan runtime,1,534.158,989.8335625
JOB,10a,MSCN selected-plan runtime,1,376.511,246.524453125
JOB,10b,MSCN selected-plan runtime,1,416.215,302.47815625
JOB,10c,MSCN selected-plan runtime,1,422.068,182.828078125
JOB,11a,MSCN selected-plan runtime,1,64.751,47.11763671875
JOB,11b,MSCN selected-plan runtime,1,11.04,34.3922734375
JOB,11c,MSCN selected-plan runtime,1,61.014,46.3228671875
JOB,11d,MSCN selected-plan runtime,1,97.669,61.01640234375
JOB,12a,MSCN selected-plan runtime,1,102.503,221.245203125
JOB,12b,MSCN selected-plan runtime,1,52.759,41.844875
JOB,12c,MSCN selected-plan runtime,1,171.07,248.368421875
JOB,13a,MSCN selected-plan runtime,1,109.99,260.358875
JOB,13b,MSCN selected-plan runtime,1,96.482,127.46925
JOB,13c,MSCN selected-plan runtime,1,5419.358,110.574875
JOB,13d,MSCN selected-plan runtime,1,926.137,518.497
JOB,14a,MSCN selected-plan runtime,1,241.662,64.50347265625
JOB,14b,MSCN selected-plan runtime,1,46.441,47.46562890625
JOB,14c,MSCN selected-plan runtime,1,247.314,64.5043359375
JOB,15a,MSCN selected-plan runtime,1,171.093,117.575859375
JOB,15b,MSCN selected-plan runtime,1,4.73,67.856640625
JOB,15c,MSCN selected-plan runtime,1,552.638,878.974375
JOB,15d,MSCN selected-plan runtime,1,1080.951,492.5594375
JOB,16a,MSCN selected-plan runtime,1,183.048,75.453640625
JOB,16b,MSCN selected-plan runtime,1,265.692,65.9433203125
JOB,16c,MSCN selected-plan runtime,1,390.221,79.2745234375
JOB,16d,MSCN selected-plan runtime,1,149.407,80.653875
JOB,17a,MSCN selected-plan runtime,1,127.353,66.2896796875
JOB,17b,MSCN selected-plan runtime,1,142.288,59.28605859375
JOB,17c,MSCN selected-plan runtime,1,55.833,50.32262109375
JOB,17d,MSCN selected-plan runtime,1,286.321,54.4901953125
JOB,17e,MSCN selected-plan runtime,1,207.845,101.1860703125
JOB,17f,MSCN selected-plan runtime,1,298.232,54.4901953125
JOB,18a,MSCN selected-plan runtime,1,66.497,88.17075
JOB,18b,MSCN selected-plan runtime,1,81.071,448.6250625
JOB,18c,MSCN selected-plan runtime,1,1644.448,1550.491625
JOB,19a,MSCN selected-plan runtime,1,108.726,113.4348203125
JOB,19b,MSCN selected-plan runtime,1,105.821,87.7992890625
JOB,19c,MSCN selected-plan runtime,1,1455.624,566.695625
JOB,19d,MSCN selected-plan runtime,1,749.225,588.1630625
JOB,20a,MSCN selected-plan runtime,1,423.821,116.2129375
JOB,20b,MSCN selected-plan runtime,1,408.783,91.928484375
JOB,20c,MSCN selected-plan runtime,1,321.327,140.4715625
JOB,21a,MSCN selected-plan runtime,1,44.521,26.577984375
JOB,21b,MSCN selected-plan runtime,1,46.012,31.00269140625
JOB,21c,MSCN selected-plan runtime,1,49.769,63.85798046875
JOB,22a,MSCN selected-plan runtime,1,6312.983,95.7408515625
JOB,22b,MSCN selected-plan runtime,1,6328.451,95.7408515625
JOB,22c,MSCN selected-plan runtime,1,6351.209,98.677453125
JOB,22d,MSCN selected-plan runtime,1,31208.087,106.8989609375
JOB,23a,MSCN selected-plan runtime,1,744.783,553.4530625
JOB,23b,MSCN selected-plan runtime,1,4000.927,98.612265625
JOB,23c,MSCN selected-plan runtime,1,520.504,646.8695625
JOB,24a,MSCN selected-plan runtime,1,133.8,116.5802421875
JOB,24b,MSCN selected-plan runtime,1,125.615,83.21934375
JOB,25a,MSCN selected-plan runtime,1,389.087,200.730734375
JOB,25b,MSCN selected-plan runtime,1,70.364,50.77097265625
JOB,25c,MSCN selected-plan runtime,1,714.984,407.35346875
JOB,26a,MSCN selected-plan runtime,1,293.911,166.823015625
JOB,26b,MSCN selected-plan runtime,1,422.892,173.722453125
JOB,26c,MSCN selected-plan runtime,1,578.05,216.325234375
JOB,27a,MSCN selected-plan runtime,1,8.98,37.54092578125
JOB,27b,MSCN selected-plan runtime,1,7.242,38.6505
JOB,27c,MSCN selected-plan runtime,1,53.129,75.8908203125
JOB,28a,MSCN selected-plan runtime,1,4359.126,126.362515625
JOB,28b,MSCN selected-plan runtime,1,148.26,135.545203125
JOB,28c,MSCN selected-plan runtime,1,176.309,119.329953125
JOB,29a,MSCN selected-plan runtime,1,159.861,84.957390625
JOB,29b,MSCN selected-plan runtime,1,103.852,83.4544296875
JOB,29c,MSCN selected-plan runtime,1,117.505,110.0771015625
JOB,30a,MSCN selected-plan runtime,1,115.473,252.408625
JOB,30b,MSCN selected-plan runtime,1,95.276,119.642859375
JOB,30c,MSCN selected-plan runtime,1,109.908,301.1943125
JOB,31a,MSCN selected-plan runtime,1,98.33,68.934296875
JOB,31b,MSCN selected-plan runtime,1,106.943,49.290265625
JOB,31c,MSCN selected-plan runtime,1,63.749,72.794765625
JOB,32a,MSCN selected-plan runtime,1,74.737,64.533625
JOB,32b,MSCN selected-plan runtime,1,52.049,64.533625
JOB,33a,MSCN selected-plan runtime,1,1806.622,174.832015625
JOB,33b,MSCN selected-plan runtime,1,643.55,124.7729609375
JOB,33c,MSCN selected-plan runtime,1,1072.959,213.04171875
JOB-Complex,01,MSCN selected-plan runtime,1,42.647,32.95287890625
JOB-Complex,02,MSCN selected-plan runtime,1,47.86,27.1536484375
JOB-Complex,03,MSCN selected-plan runtime,1,41.578,31.7837578125
JOB-Complex,04,MSCN selected-plan runtime,1,41.613,31.7837578125
JOB-Complex,05,MSCN selected-plan runtime,1,214.492,161.930828125
JOB-Complex,06,MSCN selected-plan runtime,1,39.348,37.7281328125
JOB-Complex,07,MSCN selected-plan runtime,1,47.798,37.7281328125
JOB-Complex,08,MSCN selected-plan runtime,1,159.546,51.45726171875
JOB-Complex,09,MSCN selected-plan runtime,1,156.584,129.1351484375
JOB-Complex,10,MSCN selected-plan runtime,1,75.899,141.67121875
JOB-Complex,11,MSCN selected-plan runtime,1,235.069,148.190765625
JOB-Complex,12,MSCN selected-plan runtime,1,214.015,383.05109375
JOB-Complex,13,MSCN selected-plan runtime,1,175.675,155.66678125
JOB-Complex,14,MSCN selected-plan runtime,1,524.852,64.1984609375
JOB-Complex,15,MSCN selected-plan runtime,1,2017.972,753.2943125
JOB-Complex,16,MSCN selected-plan runtime,1,195.804,138.1925
JOB-Complex,17,MSCN selected-plan runtime,1,311.191,155.31059375
JOB-Complex,18,MSCN selected-plan runtime,1,107.867,393.62946875
JOB-Complex,19,MSCN selected-plan runtime,1,109.11,168.043578125
JOB-Complex,20,MSCN selected-plan runtime,1,77.722,87.69778125
JOB-Complex,21,MSCN selected-plan runtime,1,141.041,137.340078125
JOB-Complex,22,MSCN selected-plan runtime,1,261.533,66.1937734375
JOB-Complex,23,MSCN selected-plan runtime,1,342.435,375.827125
JOB-Complex,24,MSCN selected-plan runtime,1,117.473,66.4255546875
JOB-Complex,25,MSCN selected-plan runtime,1,275.839,264.16503125
JOB-Complex,26,MSCN selected-plan runtime,1,67.407,295.49128125
JOB-Complex,27,MSCN selected-plan runtime,1,62.014,64.75803515625
JOB-Complex,28,MSCN selected-plan runtime,1,59.63,321.52328125
JOB-Complex,29,MSCN selected-plan runtime,1,301.167,178.142625
JOB-Complex,30,MSCN selected-plan runtime,1,60.952,64.75803515625
JOB-Light,01,MSCN selected-plan runtime,2,296.668,41.78780859375
JOB-Light,02,MSCN selected-plan runtime,2,34.145,45.7269453125
JOB-Light,03,MSCN selected-plan runtime,2,26.356,46.76465625
JOB-Light,04,MSCN selected-plan runtime,2,28.89,47.00319140625
JOB-Light,05,MSCN selected-plan runtime,2,475.892,72.8819375
JOB-Light,06,MSCN selected-plan runtime,2,2794.714,298.07053125
JOB-Light,07,MSCN selected-plan runtime,2,1109.922,284.20478125
JOB-Light,08,MSCN selected-plan runtime,2,1235.36,300.4091875
JOB-Light,09,MSCN selected-plan runtime,2,327.56,249.76125
JOB-Light,10,MSCN selected-plan runtime,2,234.455,239.11884375
JOB-Light,11,MSCN selected-plan runtime,2,254.284,250.125734375
JOB-Light,12,MSCN selected-plan runtime,2,415.628,368.5540625
JOB-Light,13,MSCN selected-plan runtime,2,414.202,351.59428125
JOB-Light,14,MSCN selected-plan runtime,2,434.966,371.69521875
JOB-Light,15,MSCN selected-plan runtime,2,587.086,94.2939296875
JOB-Light,16,MSCN selected-plan runtime,2,2019.642,296.753625
JOB-Light,17,MSCN selected-plan runtime,2,90.928,94.48421875
JOB-Light,18,MSCN selected-plan runtime,2,98.265,97.1403828125
JOB-Light,19,MSCN selected-plan runtime,2,1393.015,313.38915625
JOB-Light,20,MSCN selected-plan runtime,2,96.438,108.3634921875
JOB-Light,21,MSCN selected-plan runtime,2,47.631,124.664
JOB-Light,22,MSCN selected-plan runtime,2,98.74,106.970859375
JOB-Light,23,MSCN selected-plan runtime,2,335.578,261.2074375
JOB-Light,24,MSCN selected-plan runtime,2,256.154,172.730421875
JOB-Light,25,MSCN selected-plan runtime,2,142.14,137.419859375
JOB-Light,26,MSCN selected-plan runtime,2,232.006,95.635546875
JOB-Light,27,MSCN selected-plan runtime,2,57.812,95.918515625
JOB-Light,28,MSCN selected-plan runtime,2,380.61,312.139375
JOB-Light,29,MSCN selected-plan runtime,2,355.966,295.46309375
JOB-Light,30,MSCN selected-plan runtime,2,570.903,255.753453125
JOB-Light,31,MSCN selected-plan runtime,2,86.783,84.4584609375
JOB-Light,32,MSCN selected-plan runtime,2,80.659,77.873296875
JOB-Light,33,MSCN selected-plan runtime,2,409.149,181.881328125
JOB-Light,34,MSCN selected-plan runtime,2,161.979,59.7535546875
JOB-Light,35,MSCN selected-plan runtime,2,41.224,45.36776171875
JOB-Light,36,MSCN selected-plan runtime,2,163.434,233.134359375
JOB-Light,37,MSCN selected-plan runtime,2,284.683,265.83396875
JOB-Light,38,MSCN selected-plan runtime,2,257.014,247.12940625
JOB-Light,39,MSCN selected-plan runtime,2,319.285,279.1596875
JOB-Light,40,MSCN selected-plan runtime,2,323.619,252.571640625
JOB-Light,41,MSCN selected-plan runtime,2,1189.843,329.2023125
JOB-Light,42,MSCN selected-plan runtime,2,224.322,96.66196875
JOB-Light,43,MSCN selected-plan runtime,2,1140.009,329.2023125
JOB-Light,44,MSCN selected-plan runtime,2,346.816,77.8061875
JOB-Light,45,MSCN selected-plan runtime,2,407.414,285.61959375
JOB-Light,46,MSCN selected-plan runtime,2,133.646,124.3252734375
JOB-Light,47,MSCN selected-plan runtime,2,534.969,388.69125
JOB-Light,48,MSCN selected-plan runtime,2,189.771,117.9645703125
JOB-Light,49,MSCN selected-plan runtime,2,811.219,234.442
