component,elapsed_seconds,started_at,finished_at,metadata_json
movie.compute_financials,0.03572,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 174, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035708,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 127, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.035696,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 124, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035678,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 128, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035645,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 167, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.035565,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 29, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035526,2026-04-26T19:24:27+00:00,2026-04-26T19:24:27+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 188, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035434,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 239, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035394,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 176, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.035373,2026-04-26T19:24:44+00:00,2026-04-26T19:24:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 211, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035335,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 137, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035333,2026-04-26T19:24:20+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 33, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.035327,2026-04-26T19:24:27+00:00,2026-04-26T19:24:27+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 208, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.035312,2026-04-26T19:24:42+00:00,2026-04-26T19:24:42+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 161, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035292,2026-04-26T19:24:13+00:00,2026-04-26T19:24:13+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 246, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035188,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 30, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035182,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 134, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035152,2026-04-26T19:23:48+00:00,2026-04-26T19:23:48+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 207, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035134,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 164, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035122,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 32, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035082,2026-04-26T19:24:45+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 242, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035063,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 213, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035031,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 130, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034904,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 172, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034807,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 87, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034784,2026-04-26T19:24:42+00:00,2026-04-26T19:24:42+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 143, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034736,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 65, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034735,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 203, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034677,2026-04-26T19:24:00+00:00,2026-04-26T19:24:00+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 235, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034654,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 141, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03464,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 229, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034546,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 27, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034453,2026-04-26T19:24:36+00:00,2026-04-26T19:24:36+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 16, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034444,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 76, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034439,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 89, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03443,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 61, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034317,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 99, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.034306,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 103, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034249,2026-04-26T19:24:13+00:00,2026-04-26T19:24:13+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 219, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034198,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 38, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034191,2026-04-26T19:24:27+00:00,2026-04-26T19:24:27+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 214, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.034185,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 60, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034173,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 98, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034164,2026-04-26T19:24:27+00:00,2026-04-26T19:24:27+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 208, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.034053,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 62, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.034047,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 129, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033958,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 47, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033945,2026-04-26T19:23:46+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 123, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033891,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 220, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033782,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 179, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033782,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 49, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033781,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 160, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033739,2026-04-26T19:24:44+00:00,2026-04-26T19:24:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 222, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033723,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 64, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.0337,2026-04-26T19:24:27+00:00,2026-04-26T19:24:27+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 198, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033667,2026-04-26T19:24:36+00:00,2026-04-26T19:24:36+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 23, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033665,2026-04-26T19:23:55+00:00,2026-04-26T19:23:55+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 20, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033662,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 48, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.0336,2026-04-26T19:24:40+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 124, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.033545,2026-04-26T19:23:55+00:00,2026-04-26T19:23:55+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 17, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033542,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 145, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033506,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 181, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03346,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 53, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033453,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 81, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033453,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 187, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.033431,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 84, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033413,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 66, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033388,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 118, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033366,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 112, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033322,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 192, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033321,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 29, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.03332,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 81, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033305,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 84, ""year"": 2024}, ""note"": """", ""units"": 0}"
year.balance_finalize,0.033297,2026-04-26T19:23:54+00:00,2026-04-26T19:23:54+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2020, ""to_year"": 2021}, ""note"": """", ""units"": 7079}"
movie.compute_financials,0.033283,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 200, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.033214,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 78, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033202,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 166, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033167,2026-04-26T19:24:37+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 58, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033153,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 162, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033098,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 184, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033098,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 193, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.033053,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 19, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03297,2026-04-26T19:24:42+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 161, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032957,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 18, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032934,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 42, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.032923,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 82, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032807,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 101, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.032784,2026-04-26T19:24:26+00:00,2026-04-26T19:24:27+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 188, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032779,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 50, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032757,2026-04-26T19:24:27+00:00,2026-04-26T19:24:27+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 195, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032756,2026-04-26T19:24:00+00:00,2026-04-26T19:24:00+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 247, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032752,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 182, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032711,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 36, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032705,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 95, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032688,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 46, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.032662,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 80, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.032639,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 27, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032624,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 153, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.032576,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 55, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032534,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 70, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032517,2026-04-26T19:24:13+00:00,2026-04-26T19:24:13+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 237, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03249,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 25, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032488,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 129, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032469,2026-04-26T19:24:13+00:00,2026-04-26T19:24:13+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 218, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032455,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 180, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032445,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 88, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032274,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 35, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.032263,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 41, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032193,2026-04-26T19:23:56+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 82, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032124,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 133, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032112,2026-04-26T19:24:13+00:00,2026-04-26T19:24:13+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 243, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032083,2026-04-26T19:23:48+00:00,2026-04-26T19:23:48+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 250, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.032018,2026-04-26T19:24:13+00:00,2026-04-26T19:24:13+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 201, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031978,2026-04-26T19:23:55+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 22, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031942,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 190, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.031841,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 87, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.031841,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 107, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.031775,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 217, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031774,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 92, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.031734,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 12, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031542,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 93, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031342,2026-04-26T19:24:00+00:00,2026-04-26T19:24:00+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 233, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031333,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 39, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.031316,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 184, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031237,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 80, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031235,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 156, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031196,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 10, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031147,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 106, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.031146,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 70, ""year"": 2022}, ""note"": """", ""units"": 0}"
