workload,query_id,source_present,adapted_present,structure_match_after_literal_normalization,valid_sql_status_ok,target_actual,nonzero_result,source_structure,adapted_structure
JOB,29b,True,True,True,True,1.0,True,"select min(chn.name) as voiced_char, min(n.name) as voicing_actress, min(t.title) as voiced_animation from aka_name as an, complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, company_name as cn, info_type as it, info_type as it3, keyword as k, movie_companies as mc, movie_info as mi, movie_keyword as mk, name as n, person_info as pi, role_type as rt, title as t where cct1.kind =__str__ and cct2.kind =__str__ and chn.name = __str__ and ci.note in (__str__, __str__, __str__) and cn.country_code =__str__ and it.info = __str__ and it3.info = __str__ and k.keyword = __str__ and mi.info like __str__ and n.gender =__str__ and n.name like __str__ and rt.role =__str__ and t.title = __str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mc.movie_id = mk.movie_id and mc.movie_id = cc.movie_id and mi.movie_id = ci.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id and n.id = pi.person_id and ci.person_id = pi.person_id and it3.id = pi.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id","select min(chn.name) as voiced_char, min(n.name) as voicing_actress, min(t.title) as voiced_animation from aka_name as an, complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, company_name as cn, info_type as it, info_type as it3, keyword as k, movie_companies as mc, movie_info as mi, movie_keyword as mk, name as n, person_info as pi, role_type as rt, title as t where cct1.kind =__str__ and cct2.kind =__str__ and chn.name = __str__ and ci.note in (__str__, __str__, __str__) and cn.country_code =__str__ and it.info = __str__ and it3.info = __str__ and k.keyword = __str__ and mi.info like __str__ and n.gender =__str__ and n.name like __str__ and rt.role =__str__ and t.title = __str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mc.movie_id = mk.movie_id and mc.movie_id = cc.movie_id and mi.movie_id = ci.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id and n.id = pi.person_id and ci.person_id = pi.person_id and it3.id = pi.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id"
JOB,29c,True,True,True,True,2.0,True,"select min(chn.name) as voiced_char, min(n.name) as voicing_actress, min(t.title) as voiced_animation from aka_name as an, complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, company_name as cn, info_type as it, info_type as it3, keyword as k, movie_companies as mc, movie_info as mi, movie_keyword as mk, name as n, person_info as pi, role_type as rt, title as t where cct1.kind =__str__ and cct2.kind =__str__ and ci.note in (__str__, __str__, __str__, __str__) and cn.country_code =__str__ and it.info = __str__ and it3.info = __str__ and k.keyword = __str__ and mi.info is not null and (mi.info like __str__ or mi.info like __str__) and n.gender =__str__ and n.name like __str__ and rt.role =__str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mc.movie_id = mk.movie_id and mc.movie_id = cc.movie_id and mi.movie_id = ci.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id and n.id = pi.person_id and ci.person_id = pi.person_id and it3.id = pi.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id","select min(chn.name) as voiced_char, min(n.name) as voicing_actress, min(t.title) as voiced_animation from aka_name as an, complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, company_name as cn, info_type as it, info_type as it3, keyword as k, movie_companies as mc, movie_info as mi, movie_keyword as mk, name as n, person_info as pi, role_type as rt, title as t where cct1.kind =__str__ and cct2.kind =__str__ and ci.note in (__str__, __str__, __str__, __str__) and cn.country_code =__str__ and it.info = __str__ and it3.info = __str__ and k.keyword = __str__ and mi.info is not null and (mi.info like __str__ or mi.info like __str__) and n.gender =__str__ and n.name like __str__ and rt.role =__str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mc.movie_id = mk.movie_id and mc.movie_id = cc.movie_id and mi.movie_id = ci.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id and n.id = pi.person_id and ci.person_id = pi.person_id and it3.id = pi.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id"
JOB,2a,True,True,True,True,614.0,True,"select min(t.title) as movie_title from company_name as cn, keyword as k, movie_companies as mc, movie_keyword as mk, title as t where cn.country_code =__str__ and k.keyword =__str__ and cn.id = mc.company_id and mc.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and mc.movie_id = mk.movie_id","select min(t.title) as movie_title from company_name as cn, keyword as k, movie_companies as mc, movie_keyword as mk, title as t where cn.country_code =__str__ and k.keyword =__str__ and cn.id = mc.company_id and mc.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and mc.movie_id = mk.movie_id"
JOB,2b,True,True,True,True,8907.0,True,"select min(t.title) as movie_title from company_name as cn, keyword as k, movie_companies as mc, movie_keyword as mk, title as t where cn.country_code =__str__ and k.keyword =__str__ and cn.id = mc.company_id and mc.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and mc.movie_id = mk.movie_id","select min(t.title) as movie_title from company_name as cn, keyword as k, movie_companies as mc, movie_keyword as mk, title as t where cn.country_code =__str__ and k.keyword =__str__ and cn.id = mc.company_id and mc.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and mc.movie_id = mk.movie_id"
JOB,2c,True,True,True,True,614.0,True,"select min(t.title) as movie_title from company_name as cn, keyword as k, movie_companies as mc, movie_keyword as mk, title as t where cn.country_code =__str__ and k.keyword =__str__ and cn.id = mc.company_id and mc.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and mc.movie_id = mk.movie_id","select min(t.title) as movie_title from company_name as cn, keyword as k, movie_companies as mc, movie_keyword as mk, title as t where cn.country_code =__str__ and k.keyword =__str__ and cn.id = mc.company_id and mc.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and mc.movie_id = mk.movie_id"
JOB,2d,True,True,True,True,8496.0,True,"select min(t.title) as movie_title from company_name as cn, keyword as k, movie_companies as mc, movie_keyword as mk, title as t where cn.country_code =__str__ and k.keyword =__str__ and cn.id = mc.company_id and mc.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and mc.movie_id = mk.movie_id","select min(t.title) as movie_title from company_name as cn, keyword as k, movie_companies as mc, movie_keyword as mk, title as t where cn.country_code =__str__ and k.keyword =__str__ and cn.id = mc.company_id and mc.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and mc.movie_id = mk.movie_id"
JOB,30a,True,True,True,True,7.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as complete_violent_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, cast_info as ci, info_type as it1, info_type as it2, keyword as k, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where cct1.kind in (__str__, __str__) and cct2.kind =__str__ and ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__) and n.gender = __str__ and t.production_year > __num__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as complete_violent_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, cast_info as ci, info_type as it1, info_type as it2, keyword as k, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where cct1.kind in (__str__, __str__) and cct2.kind =__str__ and ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__) and n.gender = __str__ and t.production_year > __num__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id"
JOB,30b,True,True,True,True,7.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as complete_gore_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, cast_info as ci, info_type as it1, info_type as it2, keyword as k, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where cct1.kind in (__str__, __str__) and cct2.kind =__str__ and ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__) and n.gender = __str__ and t.production_year > __num__ and (t.title like __str__ or t.title like __str__ or t.title like __str__) and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as complete_gore_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, cast_info as ci, info_type as it1, info_type as it2, keyword as k, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where cct1.kind in (__str__, __str__) and cct2.kind =__str__ and ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__) and n.gender = __str__ and t.production_year > __num__ and (t.title like __str__ or t.title like __str__ or t.title like __str__) and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id"
JOB,30c,True,True,True,True,7.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as complete_violent_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, cast_info as ci, info_type as it1, info_type as it2, keyword as k, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where cct1.kind = __str__ and cct2.kind =__str__ and ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__) and n.gender = __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as complete_violent_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, cast_info as ci, info_type as it1, info_type as it2, keyword as k, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where cct1.kind = __str__ and cct2.kind =__str__ and ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__) and n.gender = __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id"
JOB,31a,True,True,True,True,14.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as violent_liongate_movie from cast_info as ci, company_name as cn, info_type as it1, info_type as it2, keyword as k, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where ci.note in (__str__, __str__, __str__, __str__, __str__) and cn.name like __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__) and n.gender = __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = mc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = mc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cn.id = mc.company_id","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as violent_liongate_movie from cast_info as ci, company_name as cn, info_type as it1, info_type as it2, keyword as k, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where ci.note in (__str__, __str__, __str__, __str__, __str__) and cn.name like __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__) and n.gender = __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = mc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = mc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cn.id = mc.company_id"
JOB,31b,True,True,True,True,7.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as violent_liongate_movie from cast_info as ci, company_name as cn, info_type as it1, info_type as it2, keyword as k, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where ci.note in (__str__, __str__, __str__, __str__, __str__) and cn.name like __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mc.note like __str__ and mi.info in (__str__, __str__) and n.gender = __str__ and t.production_year > __num__ and (t.title like __str__ or t.title like __str__ or t.title like __str__) and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = mc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = mc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cn.id = mc.company_id","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as violent_liongate_movie from cast_info as ci, company_name as cn, info_type as it1, info_type as it2, keyword as k, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where ci.note in (__str__, __str__, __str__, __str__, __str__) and cn.name like __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mc.note like __str__ and mi.info in (__str__, __str__) and n.gender = __str__ and t.production_year > __num__ and (t.title like __str__ or t.title like __str__ or t.title like __str__) and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = mc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = mc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cn.id = mc.company_id"
JOB,31c,True,True,True,True,14.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as violent_liongate_movie from cast_info as ci, company_name as cn, info_type as it1, info_type as it2, keyword as k, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where ci.note in (__str__, __str__, __str__, __str__, __str__) and cn.name like __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__) and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = mc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = mc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cn.id = mc.company_id","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as violent_liongate_movie from cast_info as ci, company_name as cn, info_type as it1, info_type as it2, keyword as k, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t where ci.note in (__str__, __str__, __str__, __str__, __str__) and cn.name like __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__) and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = mc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = mc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cn.id = mc.company_id"
JOB,32a,True,True,True,True,27.0,True,"select min(lt.link) as link_type, min(t1.title) as first_movie, min(t2.title) as second_movie from keyword as k, link_type as lt, movie_keyword as mk, movie_link as ml, title as t1, title as t2 where k.keyword =__str__ and mk.keyword_id = k.id and t1.id = mk.movie_id and ml.movie_id = t1.id and ml.linked_movie_id = t2.id and lt.id = ml.link_type_id and mk.movie_id = t1.id","select min(lt.link) as link_type, min(t1.title) as first_movie, min(t2.title) as second_movie from keyword as k, link_type as lt, movie_keyword as mk, movie_link as ml, title as t1, title as t2 where k.keyword =__str__ and mk.keyword_id = k.id and t1.id = mk.movie_id and ml.movie_id = t1.id and ml.linked_movie_id = t2.id and lt.id = ml.link_type_id and mk.movie_id = t1.id"
JOB,32b,True,True,True,True,27.0,True,"select min(lt.link) as link_type, min(t1.title) as first_movie, min(t2.title) as second_movie from keyword as k, link_type as lt, movie_keyword as mk, movie_link as ml, title as t1, title as t2 where k.keyword =__str__ and mk.keyword_id = k.id and t1.id = mk.movie_id and ml.movie_id = t1.id and ml.linked_movie_id = t2.id and lt.id = ml.link_type_id and mk.movie_id = t1.id","select min(lt.link) as link_type, min(t1.title) as first_movie, min(t2.title) as second_movie from keyword as k, link_type as lt, movie_keyword as mk, movie_link as ml, title as t1, title as t2 where k.keyword =__str__ and mk.keyword_id = k.id and t1.id = mk.movie_id and ml.movie_id = t1.id and ml.linked_movie_id = t2.id and lt.id = ml.link_type_id and mk.movie_id = t1.id"
JOB,33a,True,True,True,True,321.0,True,"select min(cn1.name) as first_company, min(cn2.name) as second_company, min(mi_idx1.info) as first_rating, min(mi_idx2.info) as second_rating, min(t1.title) as first_movie, min(t2.title) as second_movie from company_name as cn1, company_name as cn2, info_type as it1, info_type as it2, kind_type as kt1, kind_type as kt2, link_type as lt, movie_companies as mc1, movie_companies as mc2, movie_info_idx as mi_idx1, movie_info_idx as mi_idx2, movie_link as ml, title as t1, title as t2 where cn1.country_code = __str__ and it1.info = __str__ and it2.info = __str__ and kt1.kind in (__str__) and kt2.kind in (__str__) and lt.link in (__str__, __str__, __str__) and mi_idx2.info < __str__ and t2.production_year between __num__ and __num__ and lt.id = ml.link_type_id and t1.id = ml.movie_id and t2.id = ml.linked_movie_id and it1.id = mi_idx1.info_type_id and t1.id = mi_idx1.movie_id and kt1.id = t1.kind_id and cn1.id = mc1.company_id and t1.id = mc1.movie_id and ml.movie_id = mi_idx1.movie_id and ml.movie_id = mc1.movie_id and mi_idx1.movie_id = mc1.movie_id and it2.id = mi_idx2.info_type_id and t2.id = mi_idx2.movie_id and kt2.id = t2.kind_id and cn2.id = mc2.company_id and t2.id = mc2.movie_id and ml.linked_movie_id = mi_idx2.movie_id and ml.linked_movie_id = mc2.movie_id and mi_idx2.movie_id = mc2.movie_id","select min(cn1.name) as first_company, min(cn2.name) as second_company, min(mi_idx1.info) as first_rating, min(mi_idx2.info) as second_rating, min(t1.title) as first_movie, min(t2.title) as second_movie from company_name as cn1, company_name as cn2, info_type as it1, info_type as it2, kind_type as kt1, kind_type as kt2, link_type as lt, movie_companies as mc1, movie_companies as mc2, movie_info_idx as mi_idx1, movie_info_idx as mi_idx2, movie_link as ml, title as t1, title as t2 where cn1.country_code = __str__ and it1.info = __str__ and it2.info = __str__ and kt1.kind in (__str__) and kt2.kind in (__str__) and lt.link in (__str__, __str__, __str__) and mi_idx2.info < __str__ and t2.production_year between __num__ and __num__ and lt.id = ml.link_type_id and t1.id = ml.movie_id and t2.id = ml.linked_movie_id and it1.id = mi_idx1.info_type_id and t1.id = mi_idx1.movie_id and kt1.id = t1.kind_id and cn1.id = mc1.company_id and t1.id = mc1.movie_id and ml.movie_id = mi_idx1.movie_id and ml.movie_id = mc1.movie_id and mi_idx1.movie_id = mc1.movie_id and it2.id = mi_idx2.info_type_id and t2.id = mi_idx2.movie_id and kt2.id = t2.kind_id and cn2.id = mc2.company_id and t2.id = mc2.movie_id and ml.linked_movie_id = mi_idx2.movie_id and ml.linked_movie_id = mc2.movie_id and mi_idx2.movie_id = mc2.movie_id"
