estimator,workload,query_id,table,alias,predicate_count,actual,estimate,q_error,bias,actual_zero,canonicalized_duplicate_in,count_sql,explain_sql,source_sql_path
postgres,job_exact,26a,kind_type,kt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26a.sql
duckdb,job_exact,26a,movie_info_idx,mi_idx,1,350039,100634,3.478337341256434,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '7.0')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '7.0')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26a.sql
postgres,job_exact,26a,movie_info_idx,mi_idx,1,109650,111285,1.0149110807113544,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '7.0')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '7.0')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26a.sql
duckdb,job_exact,26a,title,t,1,249934,50291,4.9697560199638104,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26a.sql
postgres,job_exact,26a,title,t,1,249934,250030,1.0003841014027703,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26a.sql
duckdb,job_exact,26b,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
postgres,job_exact,26b,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
duckdb,job_exact,26b,comp_cast_type,cct2,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
postgres,job_exact,26b,comp_cast_type,cct2,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
duckdb,job_exact,26b,char_name,chn,2,20853,150811,7.232100896753464,over,False,False,"SELECT COUNT(*) FROM ""char_name"" AS chn WHERE (chn.name IS NOT NULL) AND (chn.name like '%man%'
       OR chn.name like '%Man%')","SELECT * FROM ""char_name"" AS chn WHERE (chn.name IS NOT NULL) AND (chn.name like '%man%'
       OR chn.name like '%Man%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
postgres,job_exact,26b,char_name,chn,2,20853,151,138.09933774834437,under,False,False,"SELECT COUNT(*) FROM ""char_name"" AS chn WHERE (chn.name IS NOT NULL) AND (chn.name like '%man%'
       OR chn.name like '%Man%')","SELECT * FROM ""char_name"" AS chn WHERE (chn.name IS NOT NULL) AND (chn.name like '%man%'
       OR chn.name like '%Man%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
duckdb,job_exact,26b,info_type,it2,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
postgres,job_exact,26b,info_type,it2,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
duckdb,job_exact,26b,keyword,k,1,1,2283,2283.0,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'blood',
                    'twist-ending',
                    'fight'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'blood',
                    'twist-ending',
                    'fight'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
postgres,job_exact,26b,keyword,k,1,1,4,4.0,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'blood',
                    'twist-ending',
                    'fight'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'blood',
                    'twist-ending',
                    'fight'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
duckdb,job_exact,26b,kind_type,kt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
postgres,job_exact,26b,kind_type,kt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
duckdb,job_exact,26b,movie_info_idx,mi_idx,1,293522,100634,2.916727944829779,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '8.0')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '8.0')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
postgres,job_exact,26b,movie_info_idx,mi_idx,1,47924,48921,1.0208037726400134,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '8.0')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '8.0')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
duckdb,job_exact,26b,title,t,1,241478,50291,4.801614603010479,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2005)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2005)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
postgres,job_exact,26b,title,t,1,241478,241514,1.0001490819039416,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2005)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2005)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
duckdb,job_exact,26c,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
postgres,job_exact,26c,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
duckdb,job_exact,26c,comp_cast_type,cct2,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
postgres,job_exact,26c,comp_cast_type,cct2,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
duckdb,job_exact,26c,char_name,chn,2,20853,150811,7.232100896753464,over,False,False,"SELECT COUNT(*) FROM ""char_name"" AS chn WHERE (chn.name IS NOT NULL) AND (chn.name like '%man%'
       OR chn.name like '%Man%')","SELECT * FROM ""char_name"" AS chn WHERE (chn.name IS NOT NULL) AND (chn.name like '%man%'
       OR chn.name like '%Man%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
postgres,job_exact,26c,char_name,chn,2,20853,151,138.09933774834437,under,False,False,"SELECT COUNT(*) FROM ""char_name"" AS chn WHERE (chn.name IS NOT NULL) AND (chn.name like '%man%'
       OR chn.name like '%Man%')","SELECT * FROM ""char_name"" AS chn WHERE (chn.name IS NOT NULL) AND (chn.name like '%man%'
       OR chn.name like '%Man%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
duckdb,job_exact,26c,info_type,it2,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
postgres,job_exact,26c,info_type,it2,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
duckdb,job_exact,26c,keyword,k,1,2,2283,1141.5,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'blood',
                    'twist-ending',
                    'tv-special',
                    'fight',
                    'violence',
                    'magnet',
                    'web',
                    'claw',
                    'laser'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'blood',
                    'twist-ending',
                    'tv-special',
                    'fight',
                    'violence',
                    'magnet',
                    'web',
                    'claw',
                    'laser'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
postgres,job_exact,26c,keyword,k,1,2,10,5.0,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'blood',
                    'twist-ending',
                    'tv-special',
                    'fight',
                    'violence',
                    'magnet',
                    'web',
                    'claw',
                    'laser'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'blood',
                    'twist-ending',
                    'tv-special',
                    'fight',
                    'violence',
                    'magnet',
                    'web',
                    'claw',
                    'laser'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
duckdb,job_exact,26c,kind_type,kt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
postgres,job_exact,26c,kind_type,kt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
duckdb,job_exact,26c,title,t,1,249934,50291,4.9697560199638104,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
postgres,job_exact,26c,title,t,1,249934,250030,1.0003841014027703,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
duckdb,job_exact,27a,comp_cast_type,cct1,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind in ('cast',
                    'crew'))","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind in ('cast',
                    'crew'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
postgres,job_exact,27a,comp_cast_type,cct1,1,2,2,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind in ('cast',
                    'crew'))","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind in ('cast',
                    'crew'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
duckdb,job_exact,27a,comp_cast_type,cct2,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind = 'complete+verified')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind = 'complete+verified')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
postgres,job_exact,27a,comp_cast_type,cct2,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind = 'complete+verified')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind = 'complete+verified')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
duckdb,job_exact,27a,company_name,cn,2,1,1800,1800.0,over,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Omni Group%'
       OR cn.name LIKE '%Omni Group%')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Omni Group%'
       OR cn.name LIKE '%Omni Group%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
postgres,job_exact,27a,company_name,cn,2,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Omni Group%'
       OR cn.name LIKE '%Omni Group%')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Omni Group%'
       OR cn.name LIKE '%Omni Group%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
duckdb,job_exact,27a,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
postgres,job_exact,27a,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
duckdb,job_exact,27a,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='arthouse-sensibility-adventurous-hidden treasure')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='arthouse-sensibility-adventurous-hidden treasure')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
postgres,job_exact,27a,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='arthouse-sensibility-adventurous-hidden treasure')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='arthouse-sensibility-adventurous-hidden treasure')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
duckdb,job_exact,27a,link_type,lt,1,1,3,3.0,over,False,False,"SELECT COUNT(*) FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follows%')","SELECT * FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follows%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
postgres,job_exact,27a,link_type,lt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follows%')","SELECT * FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follows%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
duckdb,job_exact,27a,movie_companies,mc,1,189716,89517,2.1193292894087157,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
postgres,job_exact,27a,movie_companies,mc,1,189716,188687,1.005453475862142,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
duckdb,job_exact,27a,movie_info,mi,1,23854,496434,20.811352393728516,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Adventure',
                  'Germany',
                  'Swedish',
                  'German'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Adventure',
                  'Germany',
                  'Swedish',
                  'German'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
postgres,job_exact,27a,movie_info,mi,1,23854,22487,1.0607906790590118,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Adventure',
                  'Germany',
                  'Swedish',
                  'German'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Adventure',
                  'Germany',
                  'Swedish',
                  'German'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
duckdb,job_exact,27b,comp_cast_type,cct1,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind in ('cast',
                    'crew'))","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind in ('cast',
                    'crew'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
postgres,job_exact,27b,comp_cast_type,cct1,1,2,2,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind in ('cast',
                    'crew'))","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind in ('cast',
                    'crew'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
duckdb,job_exact,27b,comp_cast_type,cct2,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind = 'complete+verified')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind = 'complete+verified')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
postgres,job_exact,27b,comp_cast_type,cct2,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind = 'complete+verified')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind = 'complete+verified')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
duckdb,job_exact,27b,company_name,cn,2,1,1800,1800.0,over,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Omni Group%'
       OR cn.name LIKE '%Omni Group%')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Omni Group%'
       OR cn.name LIKE '%Omni Group%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
postgres,job_exact,27b,company_name,cn,2,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Omni Group%'
       OR cn.name LIKE '%Omni Group%')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Omni Group%'
       OR cn.name LIKE '%Omni Group%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
duckdb,job_exact,27b,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
postgres,job_exact,27b,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
duckdb,job_exact,27b,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='arthouse-sensibility-adventurous-hidden treasure')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='arthouse-sensibility-adventurous-hidden treasure')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
postgres,job_exact,27b,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='arthouse-sensibility-adventurous-hidden treasure')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='arthouse-sensibility-adventurous-hidden treasure')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
duckdb,job_exact,27b,link_type,lt,1,1,3,3.0,over,False,False,"SELECT COUNT(*) FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follows%')","SELECT * FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follows%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
postgres,job_exact,27b,link_type,lt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follows%')","SELECT * FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follows%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
duckdb,job_exact,27b,movie_companies,mc,1,189716,89517,2.1193292894087157,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
postgres,job_exact,27b,movie_companies,mc,1,189716,188687,1.005453475862142,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
duckdb,job_exact,27b,movie_info,mi,1,23854,496434,20.811352393728516,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Adventure',
                  'Germany',
                  'Swedish',
                  'German'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Adventure',
                  'Germany',
                  'Swedish',
                  'German'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
postgres,job_exact,27b,movie_info,mi,1,23854,22487,1.0607906790590118,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Adventure',
                  'Germany',
                  'Swedish',
                  'German'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Adventure',
                  'Germany',
                  'Swedish',
                  'German'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
